Id,SalePrice
1461,124153.7094640542
1462,163979.286098536
1463,184555.33159119805
1464,199596.21241579397
1465,196217.64598377782
1466,172763.4978300619
1467,189595.88314954945
1468,163283.17919803178
1469,199565.3664147407
1470,115680.72825308584
1471,201076.6047281776
1472,101971.74572141242
1473,96844.41849934588
1474,148011.8478808224
1475,112992.85291529346
1476,331805.1833211438
1477,248658.6352038911
1478,291536.99183191045
1479,275808.0248049763
1480,460254.8854812103
1481,329489.05422009644
1482,211640.90900849763
1483,187668.2107464024
1484,163661.60053947472
1485,191102.71649218368
1486,198028.6185450909
1487,325053.35749285074
1488,243444.1116208191
1489,190659.88012419973
1490,217385.3940389372
1491,200469.83551200805
1492,94215.03826375816
1493,199566.97649312209
1494,299180.94551259454
1495,294665.83992133
1496,211718.9620516529
1497,184740.1537688094
1498,160871.5283520346
1499,163621.85965689222
1500,151686.7835664655
1501,166174.2709538808
1502,148117.04025444482
1503,285954.92488225887
1504,243649.36231813426
1505,224264.80259584624
1506,208366.4976000666
1507,246495.7022958045
1508,215989.72863077582
1509,170749.77660482016
1510,145684.26519784628
1511,144591.52327744517
1512,176496.75009108306
1513,150249.58716579282
1514,176697.51408035512
1515,195725.31381408084
1516,163779.4089140274
1517,171764.2589622285
1518,148557.61828613176
1519,225002.5619922299
1520,122867.96058015885
1521,127502.38568274108
1522,173285.37010937295
1523,103952.36540757527
1524,124002.89166281222
1525,119917.59307470916
1526,118370.07515684095
1527,100731.6763376547
1528,158946.58119002008
1529,136684.93010687825
1530,194335.7574466384
1531,100257.22883135833
1532,97498.63731127439
1533,154199.01896638866
1534,129913.34587453707
1535,163457.2432951295
1536,119707.96784688954
1537,67642.55271530691
1538,188467.67371265145
1539,211328.17420418788
1540,102733.83596400493
1541,155224.0387646369
1542,143519.06569539715
1543,182367.7423409725
1544,82362.75337543039
1545,125443.68271911892
1546,129024.46789245035
1547,128923.32033659903
1548,144465.5821796747
1549,117741.1415749783
1550,125279.54449983814
1551,119574.43134781363
1552,121964.43984114614
1553,144491.5683388483
1554,122177.38484611647
1555,158490.84357329758
1556,91467.67437956302
1557,106525.46269434733
1558,97409.11663277779
1559,83829.91514981812
1560,138348.48255353712
1561,137564.79679886057
1562,127099.22330395704
1563,115162.08699630495
1564,158339.59996337016
1565,145764.81993551724
1566,252633.466060454
1567,75726.9128144689
1568,219946.43636906985
1569,132394.94890730866
1570,144024.92902844233
1571,115453.62638964494
1572,146373.20705840632
1573,233268.81879701524
1574,130775.8748965789
1575,226827.23699289118
1576,249118.91500766145
1577,186577.12650808948
1578,147813.66764274333
1579,147584.33002477462
1580,201978.94836943634
1581,161041.86799956163
1582,122369.66995398985
1583,320418.430183143
1584,218678.2650894804
1585,136647.36290163518
1586,67338.6131238212
1587,103338.05593312958
1588,146709.3124934135
1589,100379.59046279853
1590,141760.66250802466
1591,85544.57639896017
1592,115748.91429927695
1593,121264.83481686772
1594,121130.90975974756
1595,100614.388835467
1596,213069.7645361849
1597,181308.5813672064
1598,217665.19578322623
1599,179560.92704255998
1600,177630.64488691022
1601,62753.63011828403
1602,121460.85644711684
1603,86659.92730946597
1604,251859.27285611304
1605,262878.13066427363
1606,184065.12865405454
1607,214395.72390144595
1608,223791.1232849146
1609,184382.19634758585
1610,148484.06152024824
1611,141611.157132062
1612,168710.43899721483
1613,166046.1676801737
1614,119998.91222956353
1615,88577.64887423719
1616,77258.00105443892
1617,95868.32562047587
1618,121480.32723811179
1619,138474.66751924262
1620,183084.98746949027
1621,145897.0752881464
1622,143954.01526937252
1623,289201.0681139996
1624,221505.4054707127
1625,119290.93396644341
1626,180401.94492583844
1627,194236.93713630762
1628,274536.3511015921
1629,185434.3719827244
1630,324449.13276519347
1631,228978.46099166563
1632,248775.74512677387
1633,173336.13828057336
1634,189767.45453940704
1635,175887.2809927645
1636,151008.7101696935
1637,197246.12483894092
1638,211901.93574172078
1639,198456.58887783613
1640,269644.9331249737
1641,182699.4914435024
1642,221292.70993966464
1643,224349.70510562783
1644,236646.2711601743
1645,194999.6051843152
1646,160210.07771569476
1647,172318.67946583376
1648,129517.02357612
1649,135248.69115302747
1650,113893.0424511028
1651,120305.63027701576
1652,104325.77929822035
1653,108457.95993198313
1654,143990.6131610121
1655,144399.80754607808
1656,141789.5643438482
1657,148521.7572044188
1658,142860.03502412912
1659,123459.22086516423
1660,149357.12265242546
1661,410270.08997937
1662,364025.8584961832
1663,356704.4990583433
1664,499251.8202462703
1665,291753.825492028
1666,311195.26458313613
1667,351958.1779094806
1668,317065.08064911683
1669,287093.64027114614
1670,330316.8346423187
1671,258346.0841090451
1672,413045.5902946941
1673,280401.2955955363
1674,250100.95899898157
1675,184365.87714803612
1676,183951.1721714839
1677,216859.28921025997
1678,470237.92483990296
1679,353036.63106757915
1680,306208.14127636474
1681,232727.47506933624
1682,293687.6974358799
1683,178688.6740443731
1684,183337.68762292588
1685,169513.8040367575
1686,168109.8436309315
1687,170337.44945140893
1688,193002.445449817
1689,196423.27496147988
1690,199923.9271160276
1691,190401.90311521574
1692,261518.42041533787
1693,176942.28415315272
1694,182345.4126105839
1695,163000.4127452552
1696,273099.9996576821
1697,171431.84916937604
1698,332034.45567523985
1699,304620.4628660778
1700,248039.37905542657
1701,273666.82912760886
1702,266186.7049071653
1703,259869.69836390333
1704,281129.0603136494
1705,229141.23187039484
1706,400881.99243234674
1707,200202.73183720408
1708,203071.93416550965
1709,276219.3860878502
1710,220196.22939785707
1711,261753.88876108814
1712,248321.38097122672
1713,259599.9612679564
1714,231976.40638337666
1715,209329.8518300413
1716,197055.3807364561
1717,185973.67906869852
1718,140796.63901737393
1719,206573.06695150313
1720,254877.65850720226
1721,185071.0671575927
1722,133026.51607704826
1723,166991.3905971466
1724,207732.9167115232
1725,229073.84996271008
1726,191485.08791118683
